3000 6128
2577 5386 1
2578 1053 1
2578 1435 1
2579 672 1
2579 1149 1
2579 1877 1
2580 2430 1
2580 3643 1
2581 1330 1
2581 1407 1
2581 1708 1
2581 3967 1
2581 5219 1
2582 1985 1
2582 5192 1
2583 1301 1
2583 4849 1
2583 5367 1
2584 1624 1
2584 3135 1
2584 3853 1
2585 2232 1
2585 3532 1
2585 5113 1
2586 509 1
2586 2923 1
2586 4464 1
2586 5083 1
2586 5534 1
2587 2505 1
2587 3677 1
2588 485 1
2588 2204 1
2588 5199 1
2588 5479 1
2589 1407 1
2589 4916 1
2589 5216 1
2589 5839 1
2590 2430 1
2590 3705 1
2590 5164 1
2591 1244 1
2591 2525 1
2591 3264 1
2592 485 1
2592 1755 1
2593 414 1
2593 1041 1
2593 4287 1
2594 2333 1
2595 1330 1
2595 1407 1
2595 1586 1
2595 1835 1
2596 1407 1
2596 1427 1
2596 3282 1
2596 5098 1
2597 5598 1
2598 2153 1
2598 5772 1
2599 599 1
2600 1564 1
2600 4657 1
2601 988 1
2601 2430 1
2601 5395 1
2602 485 1
2602 798 1
2602 1875 1
2602 5398 1
2602 5864 1
2603 981 1
2604 2824 1
2604 4895 1
2605 1407 1
2605 4497 1
2605 5818 1
2606 2759 1
2606 3431 1
2607 845 1
2607 3317 1
2607 5350 1
2607 5504 1
2608 1330 1
2609 1311 1
2609 3180 1
2609 4017 1
2609 4970 1
2609 5222 1
2610 1435 1
2611 3852 1
2612 367 1
2612 1269 1
2612 6116 1
2613 631 1
2613 1431 1
2613 2393 1
2613 5846 1
2614 2255 1
2614 6019 1
2615 2168 1
2615 3418 1
2615 4215 1
2615 5545 1
2616 1748 1
2616 2528 1
2617 1149 1
2617 3945 1
2617 4721 1
2617 4930 1
2618 346 1
2618 2770 1
2618 5390 1
2619 3468 1
2620 262 1
2620 1450 1
2620 3997 1
2621 937 1
2621 3490 1
2622 1707 1
2622 3541 1
2623 780 1
2623 965 1
2623 1023 1
2623 2239 1
2623 5778 1
2624 2552 1
2624 3436 1
2624 4930 1
2625 485 1
2626 1053 1
2626 1435 1
2626 4208 1
2626 4258 1
2627 1409 1
2627 2210 1
2628 2233 1
2628 3672 1
2628 4237 1
2628 5574 1
2629 1017 1
2629 1435 1
2629 5878 1
2630 1431 1
2630 1577 1
2630 2739 1
2631 2044 1
2632 1927 1
2632 2131 1
2632 3267 1
2632 5849 1
2633 411 1
2633 2357 1
2633 2610 1
2634 3279 1
2634 5371 1
2634 5596 1
2634 5609 1
2635 287 1
2635 1431 1
2636 2123 1
2636 5384 1
2636 5534 1
2637 174 1
2637 372 1
2637 1851 1
2637 4895 1
2637 5545 1
2638 1224 1
2638 2160 1
2638 2502 1
2639 2687 1
2639 3666 1
2640 2135 1
2640 3008 1
2640 4469 1
2640 4997 1
2641 1777 1
2641 2486 1
2641 5219 1
2641 5849 1
2641 6033 1
2642 343 1
2642 1512 1
2642 2719 1
2642 3433 1
2642 4375 1
2643 3326 1
2643 4784 1
2644 652 1
2644 2160 1
2644 2502 1
2644 4701 1
2644 4941 1
2645 2333 1
2646 192 1
2646 718 1
2646 3352 1
2646 5684 1
2647 647 1
2647 988 1
2647 2430 1
2647 5475 1
2648 335 1
2649 844 1
2649 1269 1
2650 5609 1
2651 411 1
2651 669 1
2651 3110 1
2651 6119 1
2652 1944 1
2652 3083 1
2652 5534 1
2653 996 1
2653 1269 1
2653 4391 1
2653 5130 1
2654 562 1
2654 1149 1
2654 3004 1
2654 6094 1
2655 1311 1
2656 485 1
2656 1012 1
2656 5455 1
2657 411 1
2657 1793 1
2658 988 1
2658 2430 1
2659 1053 1
2659 4930 1
2660 750 1
2660 988 1
2660 1254 1
2660 3102 1
2661 1378 1
2661 1996 1
2661 4711 1
2661 5627 1
2662 598 1
2662 1358 1
2662 1407 1
2663 2687 1
2663 3741 1
2664 5840 1
2665 562 1
2665 1435 1
2665 5550 1
2665 5878 1
2666 1835 1
2666 3856 1
2667 802 1
2667 5108 1
2667 5609 1
2668 532 1
2668 2221 1
2668 2505 1
2668 3669 1
2668 5455 1
2669 1617 1
2669 1851 1
2669 2660 1
2669 3429 1
2670 919 1
2670 1435 1
2670 2792 1
2671 559 1
2671 1123 1
2671 1407 1
2671 1773 1
2671 6009 1
2672 38 1
2672 177 1
2672 3181 1
2672 4790 1
2673 1180 1
2673 1879 1
2673 2240 1
2673 4253 1
2673 5565 1
2674 69 1
2674 554 1
2674 5840 1
2675 4475 1
2675 4627 1
2675 4930 1
2676 1878 1
2676 2130 1
2676 2271 1
2676 2432 1
2676 2765 1
2677 1079 1
2677 1485 1
2677 1563 1
2677 1614 1
2677 5609 1
2678 2505 1
2678 3041 1
2678 5149 1
2678 6119 1
2679 675 1
2679 5198 1
2680 204 1
2680 1693 1
2680 2247 1
2680 2599 1
2680 3181 1
2681 1185 1
2681 1383 1
2681 1431 1
2681 2687 1
2682 492 1
2682 5230 1
2683 673 1
2683 1435 1
2684 399 1
2684 852 1
2684 2734 1
2684 6040 1
2685 1335 1
2685 2145 1
2685 2495 1
2686 1813 1
2686 1869 1
2687 1435 1
2687 4051 1
2687 5218 1
2688 3085 1
2688 3093 1
2688 3910 1
2689 329 1
2689 485 1
2689 6006 1
2690 988 1
2690 1348 1
2690 1811 1
2690 2430 1
2691 1192 1
2691 3945 1
2691 4475 1
2691 5933 1
2692 3910 1
2693 562 1
2693 1431 1
2693 2694 1
2693 5609 1
2694 1053 1
2694 1435 1
2694 4292 1
2694 4500 1
2694 4813 1
2695 322 1
2695 562 1
2695 1330 1
2695 1551 1
2695 2243 1
2696 999 1
2696 1407 1
2696 3435 1
2696 3553 1
2696 5183 1
2697 236 1
2697 2687 1
2697 3947 1
2697 5465 1
2698 2491 1
2698 3631 1
2698 4475 1
2699 485 1
2699 2047 1
2699 4202 1
2700 408 1
2700 2682 1
2701 2502 1
2701 3910 1
2701 5438 1
2702 2654 1
2702 3654 1
2703 732 1
2703 2685 1
2703 4469 1
2703 4997 1
2703 5403 1
2704 1844 1
2705 1435 1
2705 1688 1
2705 2654 1
2705 2906 1
2706 71 1
2706 3709 1
2707 74 1
2707 1269 1
2708 988 1
2708 2430 1
2708 3401 1
2708 4441 1
2709 1435 1
2709 3910 1
2709 4758 1
2709 5218 1
2710 2910 1
2711 343 1
2711 988 1
2711 1187 1
2712 1053 1
2712 1435 1
2712 2552 1
2712 3687 1
2712 4475 1
2713 1245 1
2713 1435 1
2713 1695 1
2713 2434 1
2713 6048 1
2714 3433 1
2714 5218 1
2715 75 1
2715 803 1
2715 3856 1
2716 1186 1
2716 1192 1
2716 4930 1
2717 2396 1
2718 4062 1
2718 5435 1
2719 1459 1
2719 1476 1
2719 2277 1
2719 3261 1
2719 4684 1
2720 1621 1
2720 1663 1
2720 2555 1
2721 49 1
2721 1907 1
2721 3337 1
2722 4514 1
2722 4605 1
2722 4634 1
2723 2946 1
2723 4997 1
2723 5131 1
2724 1944 1
2724 4141 1
2725 1407 1
2725 2552 1
2725 4930 1
2726 290 1
2726 310 1
2726 988 1
2727 1269 1
2727 3268 1
2728 351 1
2728 2505 1
2728 5447 1
2729 988 1
2729 1944 1
2730 485 1
2730 886 1
2730 5545 1
2731 209 1
2731 1727 1
2731 1778 1
2731 2232 1
2732 996 1
2732 1617 1
2733 1180 1
2734 2396 1
2734 2660 1
2734 5104 1
2735 3391 1
2735 4433 1
2735 4930 1
2735 5538 1
2736 2430 1
2737 4997 1
2738 1144 1
2738 3329 1
2739 332 1
2739 1791 1
2739 2555 1
2740 5609 1
2740 5615 1
2740 5749 1
2741 177 1
2741 1407 1
2742 2505 1
2742 5712 1
2742 5832 1
2743 1407 1
2744 1665 1
2744 2159 1
2744 3135 1
2744 5545 1
2745 573 1
2745 1330 1
2745 2067 1
2745 4822 1
2746 1940 1
2746 3079 1
2746 5609 1
2746 5716 1
2747 1213 1
2747 1269 1
2747 3235 1
2747 5958 1
2748 1197 1
2748 3041 1
2748 4248 1
2749 4847 1
2749 5583 1
2750 274 1
2750 2328 1
2750 2690 1
2750 2711 1
2750 3450 1
2751 3734 1
2752 386 1
2752 1771 1
2752 3433 1
2753 636 1
2753 1639 1
2753 4042 1
2754 1123 1
2754 1407 1
2754 5849 1
2755 2161 1
2755 2333 1
2756 3078 1
2757 2906 1
2757 3376 1
2757 3837 1
2758 555 1
2758 579 1
2758 1431 1
2758 1577 1
2758 2464 1
2759 896 1
2759 2430 1
2759 5828 1
2760 644 1
2760 3306 1
2760 5164 1
2761 2505 1
2761 3431 1
2761 3721 1
2761 4196 1
2761 5149 1
2762 2923 1
2762 3082 1
2762 5840 1
2763 1771 1
2763 2719 1
2763 3433 1
2764 1186 1
2764 2552 1
2764 5371 1
2765 3631 1
2765 5146 1
2765 5243 1
2766 4040 1
2767 3071 1
2767 5685 1
2768 57 1
2768 1335 1
2768 2495 1
2769 652 1
2769 5218 1
2770 554 1
2770 1505 1
2770 3190 1
2771 5888 1
2772 1614 1
2772 3079 1
2772 4821 1
2773 636 1
2773 1407 1
2773 5375 1
2774 485 1
2774 2046 1
2774 3527 1
2774 5839 1
2775 5218 1
2775 5306 1
2776 216 1
2776 1330 1
2776 5920 1
2777 136 1
2777 562 1
2777 732 1
2777 1435 1
2778 3041 1
2778 5545 1
2779 1078 1
2779 1431 1
2779 5181 1
2779 5578 1
2780 71 1
2780 1826 1
2781 2243 1
2782 485 1
2782 5560 1
2782 5598 1
2782 5707 1
2783 698 1
2783 1269 1
2783 1818 1
2783 5211 1
2784 657 1
2784 1431 1
2784 3677 1
2785 878 1
2785 1435 1
2785 4724 1
2785 5371 1
2786 554 1
2786 2802 1
2787 698 1
2787 1435 1
2787 5218 1
2788 652 1
2788 1224 1
2788 2205 1
2789 591 1
2789 3867 1
2789 4124 1
2789 4997 1
2790 1435 1
2790 2504 1
2790 3991 1
2791 1032 1
2791 1330 1
2791 3085 1
2792 2576 1
2792 5021 1
2792 5609 1
2793 372 1
2793 1269 1
2793 5532 1
2794 652 1
2795 1322 1
2795 1435 1
2795 2430 1
2796 1435 1
2796 3910 1
2796 4795 1
2796 4987 1
2796 5218 1
2797 1340 1
2797 5545 1
2798 577 1
2798 988 1
2798 4011 1
2798 4023 1
2798 4441 1
2799 2505 1
2799 3927 1
2800 2531 1
2801 1442 1
2802 408 1
2802 463 1
2802 934 1
2802 2381 1
2803 1431 1
2804 988 1
2804 2899 1
2805 412 1
2805 1407 1
2805 3902 1
2805 6015 1
2806 54 1
2806 1869 1
2807 82 1
2807 988 1
2807 1844 1
2808 4077 1
2808 4469 1
2808 4997 1
2808 5653 1
2809 988 1
2809 1053 1
2809 1435 1
2809 5218 1
2810 420 1
2810 1434 1
2810 5581 1
2811 1048 1
2811 5609 1
2812 5609 1
2812 5976 1
2813 83 1
2813 1269 1
2813 4605 1
2813 5960 1
2814 5334 1
2814 5609 1
2814 5920 1
2815 1330 1
2815 1835 1
2815 2321 1
2815 3156 1
2816 5413 1
2816 5695 1
2817 280 1
2817 3200 1
2818 1431 1
2819 1431 1
2820 176 1
2820 2946 1
2820 3821 1
2820 4469 1
2820 4997 1
2821 2351 1
2822 1728 1
2822 5767 1
2823 372 1
2823 413 1
2823 485 1
2823 1626 1
2823 5598 1
2824 135 1
2824 937 1
2824 2503 1
2824 4414 1
2824 4997 1
2825 173 1
2825 2505 1
2825 3376 1
2825 3631 1
2826 4895 1
2827 2505 1
2827 2522 1
2828 3681 1
2828 4469 1
2829 332 1
2829 4958 1
2830 3910 1
2830 5218 1
2831 558 1
2831 1128 1
2831 1431 1
2832 1266 1
2832 4628 1
2832 5044 1
2833 4568 1
2834 1058 1
2834 1309 1
2835 988 1
2835 2430 1
2836 1431 1
2837 713 1
2837 732 1
2837 1342 1
2837 1525 1
2837 4997 1
2838 937 1
2838 4895 1
2839 248 1
2839 2823 1
2839 5720 1
2840 1407 1
2840 2515 1
2840 4051 1
2841 2396 1
2841 2505 1
2841 4564 1
2842 1039 1
2842 1556 1
2842 1755 1
2842 4617 1
2842 5545 1
2843 1250 1
2843 2430 1
2843 4014 1
2844 3910 1
2844 5270 1
2845 698 1
2845 2899 1
2845 3366 1
2845 5060 1
2846 48 1
2846 3707 1
2847 1145 1
2847 1407 1
2848 988 1
2848 1699 1
2848 5218 1
2849 1949 1
2849 2434 1
2849 5146 1
2849 6048 1
2850 844 1
2850 1808 1
2850 2638 1
2850 6088 1
2851 1269 1
2851 1512 1
2851 4476 1
2851 5379 1
2852 732 1
2852 1402 1
2852 1936 1
2852 4997 1
2853 5325 1
2854 42 1
2854 2195 1
2854 2505 1
2854 5598 1
2855 3001 1
2856 1149 1
2856 4930 1
2857 1053 1
2858 2607 1
2858 3863 1
2858 5598 1
2859 239 1
2859 1291 1
2860 489 1
2860 2430 1
2860 3601 1
2860 6054 1
2861 4075 1
2861 5534 1
2862 1195 1
2862 3214 1
2863 652 1
2863 2160 1
2863 2502 1
2863 4078 1
2864 2430 1
2865 1213 1
2865 1269 1
2865 3235 1
2865 3830 1
2866 1043 1
2866 1192 1
2866 1407 1
2866 4475 1
2866 5849 1
2867 1299 1
2867 1428 1
2867 3910 1
2868 3306 1
2868 6061 1
2869 1617 1
2869 2606 1
2869 5218 1
2869 5502 1
2869 5609 1
2870 335 1
2870 1435 1
2871 60 1
2871 2808 1
2871 3721 1
2871 4237 1
2871 4771 1
2872 1435 1
2872 1944 1
2873 732 1
2873 5448 1
2874 1123 1
2874 1145 1
2874 5674 1
2875 2210 1
2875 3461 1
2875 3741 1
2875 5609 1
2876 988 1
2877 2337 1
2877 3336 1
2877 5218 1
2877 5989 1
2878 1330 1
2878 3395 1
2879 1269 1
2879 2757 1
2879 3433 1
2879 5860 1
2880 216 1
2880 4202 1
2880 5609 1
2880 5920 1
2881 2096 1
2882 265 1
2882 4787 1
2882 5390 1
2883 1435 1
2884 642 1
2884 2013 1
2884 2654 1
2884 4012 1
2885 2792 1
2885 4255 1
2886 1787 1
2886 3279 1
2887 1435 1
2887 3012 1
2888 554 1
2888 1914 1
2889 1053 1
2889 1407 1
2889 5849 1
2890 177 1
2890 1330 1
2891 2180 1
2891 3156 1
2892 1435 1
2893 2328 1
2893 2979 1
2893 3721 1
2893 4169 1
2893 5609 1
2894 1426 1
2894 4348 1
2895 994 1
2895 1053 1
2895 1435 1
2896 1053 1
2896 1435 1
2896 2333 1
2896 3076 1
2896 3687 1
2897 177 1
2897 5511 1
2898 1185 1
2898 2663 1
2898 5110 1
2899 988 1
2900 1269 1
2900 1630 1
2900 5864 1
2901 1535 1
2901 3283 1
2902 1793 1
2902 5027 1
2902 5151 1
2903 213 1
2903 4823 1
2904 2823 1
2904 4219 1
2904 5569 1
2905 2750 1
2905 3516 1
2905 5021 1
2905 5609 1
2906 1353 1
2906 2243 1
2906 2430 1
2907 1407 1
2907 3222 1
2907 5849 1
2908 1362 1
2908 4930 1
2909 1123 1
2909 1407 1
2910 1724 1
2910 2505 1
2910 6119 1
2911 184 1
2911 2923 1
2911 5795 1
2912 2606 1
2912 3001 1
2912 5596 1
2913 698 1
2913 1352 1
2913 1614 1
2913 5609 1
2914 370 1
2915 372 1
2915 1459 1
2915 2349 1
2915 4795 1
2916 485 1
2916 4489 1
2916 5560 1
2917 899 1
2917 1431 1
2917 4002 1
2917 6120 1
2918 1457 1
2918 2190 1
2919 706 1
2919 794 1
2920 652 1
2920 988 1
2920 5780 1
2921 931 1
2921 3492 1
2922 85 1
2922 1426 1
2922 2171 1
2923 636 1
2923 1407 1
2923 4781 1
2923 5849 1
2924 2639 1
2925 1556 1
2925 3269 1
2925 3627 1
2926 2430 1
2926 3311 1
2926 5218 1
2926 5258 1
2927 264 1
2927 1003 1
2927 1250 1
2927 2671 1
2927 4898 1
2928 480 1
2928 1053 1
2928 1873 1
2928 5609 1
2929 2891 1
2930 760 1
2930 1186 1
2930 1407 1
2930 5009 1
2930 6085 1
2931 1825 1
2931 3222 1
2931 3991 1
2931 5231 1
2932 1435 1
2933 562 1
2933 1118 1
2933 1435 1
2934 38 1
2934 652 1
2934 3601 1
2935 1197 1
2935 1442 1
2935 2505 1
2936 2430 1
2936 5218 1
2937 1525 1
2937 2797 1
2937 4469 1
2938 636 1
2939 3464 1
2939 4961 1
2939 5598 1
2939 6034 1
2940 42 1
2940 2505 1
2940 4980 1
2941 1053 1
2941 4872 1
2942 937 1
2942 4997 1
2943 4821 1
2943 5602 1
2943 5609 1
2943 5839 1
2944 857 1
2944 988 1
2945 562 1
2945 1333 1
2945 5581 1
2945 5965 1
2946 274 1
2946 485 1
2946 3331 1
2947 1407 1
2947 2046 1
2948 177 1
2948 3553 1
2949 477 1
2949 5724 1
2950 2860 1
2950 5046 1
2951 1944 1
2951 3122 1
2951 5609 1
2952 1228 1
2952 3431 1
2953 236 1
2953 335 1
2954 836 1
2954 1539 1
2954 1624 1
2954 5964 1
2955 1771 1
2955 3433 1
2955 5138 1
2955 5303 1
2956 1407 1
2956 4233 1
2956 5197 1
2956 5528 1
2957 224 1
2957 1431 1
2957 2101 1
2958 844 1
2958 5422 1
2959 652 1
2959 1950 1
2959 2502 1
2960 236 1
2960 1197 1
2960 3206 1
2960 5149 1
2961 995 1
2961 1149 1
2961 1477 1
2962 552 1
2962 4684 1
2962 5207 1
2963 265 1
2963 1097 1
2963 2571 1
2963 4813 1
2964 825 1
2964 4469 1
2964 4997 1
2965 264 1
2965 2079 1
2965 3222 1
2966 3741 1
2966 5545 1
2967 988 1
2967 5218 1
2968 1857 1
2968 2264 1
2968 4169 1
2969 988 1
2969 2430 1
2970 1407 1
2970 1535 1
2971 1087 1
2971 3173 1
2972 1164 1
2972 2401 1
2972 2491 1
2972 5839 1
2973 1435 1
2973 4722 1
2974 988 1
2974 2169 1
2974 2606 1
2974 5255 1
2974 5609 1
2975 988 1
2975 1459 1
2975 2430 1
2975 3910 1
2975 4795 1
2976 2033 1
2976 3599 1
2976 4895 1
2977 550 1
2977 2374 1
2977 2520 1
2977 5598 1
2978 52 1
2978 218 1
2978 1079 1
2978 5297 1
2979 365 1
2979 808 1
2980 1330 1
2980 2430 1
2980 5581 1
2981 412 1
2981 2009 1
2981 3520 1
2981 5849 1
2982 732 1
2982 1436 1
2982 1525 1
2982 2946 1
2982 4469 1
2983 3391 1
2983 4647 1
2983 5598 1
2983 5907 1
2984 815 1
2984 5152 1
2984 6030 1
2984 6073 1
2985 1431 1
2986 213 1
2986 298 1
2986 730 1
2987 1614 1
2987 3872 1
2987 5609 1
2987 5615 1
2988 1431 1
2989 562 1
2989 2881 1
2989 3227 1
2989 5254 1
2989 5788 1
2990 988 1
2990 5306 1
2991 52 1
2991 1079 1
2991 5609 1
2992 2328 1
2992 2711 1
2992 5954 1
2993 485 1
2993 718 1
2993 3001 1
2993 3904 1
2994 907 1
2994 2088 1
2994 2505 1
2994 3376 1
2995 361 1
2995 5811 1
2996 4075 1
2996 4464 1
2996 5282 1
2996 5534 1
2996 5609 1
2997 2169 1
2997 2606 1
2997 5609 1
2998 1869 1
2999 3435 1
2999 5849 1
