1500 312377
10 283817 2.48650793115
10 285686 7.82404601086
10 288207 8.51719319142
10 291857 5.80914299031
10 292545 7.41858090275
10 296158 7.82404601086
10 298404 8.51719319142
10 298903 2.04176047471
10 299838 8.51719319142
10 303464 8.51719319142
10 307395 8.51719319142
11 18036 8.51719319142
11 65705 11.4501384769
11 65863 8.51719319142
11 66882 8.51719319142
11 91010 8.51719319142
11 93089 2.35387838738
11 93918 7.41858090275
11 98039 2.7424174474
11 100327 8.51719319142
11 105317 5.62682143352
11 105485 8.51719319142
11 126748 8.51719319142
11 127655 5.38169897549
11 145810 22.9784178767
11 149286 8.51719319142
11 153116 8.51719319142
11 164045 7.82404601086
11 170716 8.51719319142
11 182674 5.47267075369
11 187206 20.7232658369
11 187620 8.51719319142
11 193068 8.51719319142
11 210275 8.46029911473
11 212149 4.18645985113
11 213354 10.4427126508
11 221851 6.90775527898
11 230639 25.5515795742
11 232118 8.51719319142
11 252019 4.71053070165
11 256302 8.51719319142
11 262263 7.82404601086
11 271670 7.82404601086
11 277060 4.13516655674
11 298062 8.51719319142
11 299123 17.0343863828
11 299456 8.51719319142
11 309467 8.51719319142
12 1246 4.54690127786
12 3380 7.1308988303
12 5244 6.31996861408
12 5735 8.51719319142
12 8114 8.51719319142
12 12085 26.6956968053
12 12919 6.43775164974
12 17806 8.51719319142
12 23396 4.20092181781
12 25139 16.8804643006
12 28099 8.51719319142
12 32135 8.51719319142
12 32805 2.29859307172
12 38510 8.51719319142
12 42495 8.51719319142
12 43750 7.41858090275
12 48745 8.42625619642
12 53057 8.51719319142
12 54919 8.51719319142
12 58470 3.50655789732
12 58487 8.51719319142
12 58967 1.37357558871
12 60440 4.01738352109
12 60693 13.3192295423
12 61476 5.22135632541
12 63271 8.51719319142
12 64463 8.51719319142
12 66334 18.9599058422
12 67905 8.51719319142
12 70126 8.51719319142
12 71292 17.0343863828
12 78288 4.66704558971
12 78707 8.51719319142
12 81510 8.51719319142
12 82228 8.51719319142
12 83074 7.82404601086
12 83930 18.6438242953
12 85695 8.51719319142
12 90032 8.51719319142
12 90314 5.62682143352
12 90867 3.65738078705
12 95867 2.87883852208
12 95981 7.16543851657
12 96943 6.57128304236
12 99154 6.31996861408
12 100801 17.0343863828
12 103484 8.51719319142
12 106238 8.51719319142
12 107922 8.51719319142
12 111289 8.51719319142
12 113630 2.13199879242
12 115794 8.51719319142
12 118821 3.91202300543
12 122520 8.51719319142
12 123662 8.51719319142
12 126736 8.51719319142
12 129868 4.35831010806
12 130354 8.51719319142
12 130961 3.24419363285
12 141074 8.51719319142
12 144110 11.4892089384
12 144940 7.82404601086
12 145788 3.54737989184
12 146275 8.51719319142
12 146852 8.51719319142
12 147809 5.57275421225
12 153435 3.71317214668
12 154337 8.51719319142
12 161039 8.51719319142
12 165598 8.51719319142
12 165663 8.51719319142
12 167446 17.0343863828
12 170598 5.29831736655
12 170683 2.47932227149
12 171733 2.51330612431
12 172369 8.51719319142
12 173650 8.51719319142
12 174057 6.90775527898
12 184948 8.51719319142
12 186581 8.51719319142
12 187631 4.13516655674
12 188484 5.25909665339
12 191647 8.51719319142
12 193055 8.51719319142
12 193410 8.51719319142
12 195717 8.51719319142
12 200914 8.51719319142
12 202153 3.79869432012
12 203385 7.82404601086
12 203406 8.51719319142
12 203422 8.51719319142
12 205572 8.51719319142
12 206736 7.82404601086
12 207777 7.41858090275
12 209309 8.51719319142
12 209691 8.51719319142
12 213314 8.51719319142
12 214563 8.51719319142
12 215685 4.1493060499
12 215937 6.90775527898
12 217234 8.51719319142
12 217508 1.7933607506
12 218979 8.51719319142
12 219589 6.43775164974
12 221864 17.0343863828
12 225130 8.51719319142
12 226556 4.44016774296
12 227465 27.6310211159
12 228296 8.51719319142
12 232355 8.51719319142
12 236763 19.3132549492
12 237877 2.97592964626
12 239817 4.35831010806
12 240416 2.87883852208
12 243722 8.51719319142
12 246352 8.51719319142
12 249378 24.361684123
12 252109 8.51719319142
12 253642 3.96331629982
12 257226 8.51719319142
12 258405 7.82404601086
12 260322 8.51719319142
12 262618 8.74811693005
12 262699 6.90775527898
12 268721 3.23907853219
12 274109 8.51719319142
12 274320 8.51719319142
12 280376 8.51719319142
12 281114 8.51719319142
12 281189 7.82404601086
12 286034 8.51719319142
12 286299 3.13729583788
12 290692 8.51719319142
12 293619 8.51719319142
12 294360 8.51719319142
12 295494 8.51719319142
12 297115 8.51719319142
12 298903 2.04176047471
12 300444 3.07045581975
12 300496 8.51719319142
12 301094 5.22135632541
12 301879 8.51719319142
12 302929 5.42615073806
12 309508 6.72543372219
12 310916 3.02413174808
12 311524 4.43965574751
13 4656 1.86691414283
13 6658 8.51719319142
13 14927 8.51719319142
13 19051 3.71317214668
13 23303 7.82404601086
13 24803 6.43775164974
13 24858 7.41858090275
13 32805 2.29859307172
13 34527 5.95224383395
13 36640 8.51719319142
13 37453 8.51719319142
13 38129 8.51719319142
13 38875 8.51719319142
13 39374 8.51719319142
13 39452 8.51719319142
13 40761 6.11929791862
13 43000 8.51719319142
13 45228 2.18036746027
13 50664 8.51719319142
13 51803 8.51719319142
13 52127 7.82404601086
13 52662 2.93746336543
13 55175 8.51719319142
13 58967 1.37357558871
13 58972 8.51719319142
13 59556 8.51719319142
13 63688 6.90775527898
13 68949 8.51719319142
13 72670 8.51719319142
13 72884 10.5181933068
13 73775 2.78385191452
13 75248 5.25909665339
13 76859 2.31668401737
13 77852 8.51719319142
13 84243 8.51719319142
13 87196 8.51719319142
13 96281 8.51719319142
13 98917 6.35931022343
13 99086 8.51719319142
13 102460 3.95284499995
13 102572 4.21312809821
13 104036 8.51719319142
13 106466 3.14191478373
13 108144 8.51719319142
13 113630 2.13199879242
13 116642 2.07465302495
13 123015 8.51719319142
13 124778 8.51719319142
13 125479 7.82404601086
13 126315 3.41124771752
13 126399 5.14989736143
13 127380 6.11929791862
13 129573 8.51719319142
13 130728 8.51719319142
13 132192 8.51719319142
13 132412 4.19970507788
13 137765 8.51719319142
13 140509 3.03239625793
13 146961 8.51719319142
13 147684 8.51719319142
13 148351 25.5515795742
13 151938 8.51719319142
13 154987 8.51719319142
13 155040 13.1425660847
13 156942 10.6782787221
13 174232 6.43775164974
13 177264 7.1308988303
13 179470 8.51719319142
13 179474 8.51719319142
13 180300 4.08637639257
13 184469 8.51719319142
13 185589 13.6978484185
13 186149 4.21312809821
13 188369 8.51719319142
13 190543 8.51719319142
13 196036 6.72543372219
13 199814 14.8371618055
13 201853 8.51719319142
13 203161 8.51719319142
13 203212 8.51719319142
13 211126 3.00780485479
13 213700 3.14191478373
13 215057 8.51719319142
13 215656 7.41858090275
13 215685 2.07465302495
13 215968 7.82404601086
13 218890 8.51719319142
13 219429 8.51719319142
13 229916 8.51719319142
13 232199 14.8371618055
13 242820 8.51719319142
13 251077 8.51719319142
13 251757 8.51719319142
13 251797 8.51719319142
13 255882 2.62831523308
13 260790 8.51719319142
13 265218 6.31996861408
13 268922 8.51719319142
13 278089 4.43965574751
13 282765 5.68397984736
13 283897 8.51719319142
13 284525 7.68872871391
13 286130 8.51719319142
13 290733 8.51719319142
13 299864 17.0343863828
13 302227 8.51719319142
13 307641 8.51719319142
13 311372 8.51719319142
13 311536 3.57555076881
14 1635 4.16048436473
14 3062 8.51719319142
14 8668 8.51719319142
14 8986 8.51719319142
14 15159 6.72543372219
14 56702 6.72543372219
14 58967 1.37357558871
14 60178 3.41732676359
14 65969 7.82404601086
14 68483 8.51719319142
14 69804 8.51719319142
14 70738 8.51719319142
14 74752 8.51719319142
14 76585 9.25074578661
14 93250 5.47267075369
14 99426 8.51719319142
14 102195 8.51719319142
14 103403 8.51719319142
14 104633 7.1308988303
14 108485 8.51719319142
14 117569 2.96811710652
14 117815 9.5102569821
14 117818 8.51719319142
14 125437 8.51719319142
14 126795 6.43775164974
14 139188 4.07454193493
14 142779 17.0343863828
14 148381 8.51719319142
14 151993 12.2385958372
14 155940 8.51719319142
14 159099 3.28608457456
14 162618 4.75599307572
14 170779 8.51719319142
14 171191 5.57275421225
14 172268 7.82404601086
14 177188 4.68855179493
14 198424 8.51719319142
14 207943 8.51719319142
14 215682 4.50986000618
14 217523 8.24548807349
14 223296 8.51719319142
14 227227 8.51719319142
14 228079 7.82404601086
14 232471 4.35831010806
14 235714 4.01738352109
14 237872 8.51719319142
14 242289 8.51719319142
14 252019 4.71053070165
14 260474 8.51719319142
14 269324 7.41858090275
14 275333 3.71317214668
14 275477 8.51719319142
14 299980 4.11047394415
14 302326 8.51719319142
14 305360 8.51719319142
14 310916 9.07239524423
14 311536 3.57555076881
15 2796 7.82404601086
15 3291 4.52820914485
15 6457 6.31996861408
15 9361 9.37710358985
15 10814 3.74650856695
15 12589 8.51719319142
15 14518 8.51719319142
15 15027 8.51719319142
15 22708 7.82404601086
15 24192 8.51719319142
15 29323 7.41858090275
15 31476 5.14989736143
15 35762 8.51719319142
15 37970 8.51719319142
15 42273 4.47414192358
15 44902 2.10866440036
15 47709 4.87960703169
15 54819 7.82404601086
15 62478 9.81255055754
15 64440 4.68855179493
15 67910 3.04492251774
15 71810 8.51719319142
15 73413 8.51719319142
15 77564 8.51719319142
15 83239 8.51719319142
15 83274 3.61935339147
15 85744 6.31996861408
15 86971 7.82404601086
15 88136 8.51719319142
15 92141 7.82404601086
15 97294 2.83361342408
15 97735 8.51719319142
15 97971 6.90775527898
15 98039 4.11362617111
15 98302 8.51719319142
15 98917 3.17965511171
15 101958 3.07045581975
15 102271 8.51719319142
15 102451 8.51719319142
15 104994 7.74560458455
15 106154 8.51719319142
15 108534 8.51719319142
15 108843 7.82404601086
15 110627 7.82404601086
15 111434 8.51719319142
15 112248 8.51719319142
15 119222 5.11599580975
15 125389 8.51719319142
15 126046 3.25450300251
15 127365 7.82404601086
15 127420 4.09835258362
15 127870 8.51719319142
15 130542 5.08320598693
15 131338 5.38238616807
15 147400 3.72140264582
15 147409 7.34601220992
15 149474 8.51719319142
15 149819 6.72543372219
15 151233 4.68855179493
15 153739 6.43775164974
15 155506 8.51719319142
15 156853 8.51719319142
15 162939 8.51719319142
15 167179 5.57275421225
15 170588 8.51719319142
15 174980 7.82404601086
15 175981 8.51719319142
15 176017 8.51719319142
15 178342 8.51719319142
15 178491 8.51719319142
15 179701 8.51719319142
15 179954 4.37405846502
15 182645 8.51719319142
15 187692 8.51719319142
15 191235 7.41858090275
15 191615 8.51719319142
15 198990 9.01972001237
15 201154 4.90627527877
15 204028 8.51719319142
15 206398 7.82404601086
15 208261 4.62537289331
15 208889 8.51719319142
15 209102 8.51719319142
15 217139 7.82404601086
15 217281 8.51719319142
15 218224 13.815510558
15 218853 6.21460809842
15 218874 7.82404601086
15 219820 17.0343863828
15 221473 10.763397951
15 225586 7.41858090275
15 230931 8.51719319142
15 234286 8.51719319142
15 235146 8.51719319142
15 245807 8.51719319142
15 246524 9.42106140329
15 249942 5.25909665339
15 253007 8.51719319142
15 253963 8.51719319142
15 255308 6.03228654163
15 256013 8.51719319142
15 259277 8.51719319142
15 266471 6.43775164974
15 268278 8.51719319142
15 268576 8.51719319142
15 271116 21.8702923251
15 274906 8.51719319142
15 275889 1.76258909193
15 276292 8.51719319142
15 277575 8.51719319142
15 283635 1.90380897304
15 284698 7.41858090275
15 287471 20.8854253016
15 290409 8.51719319142
15 292143 8.51719319142
15 295752 8.51719319142
15 296662 7.41858090275
15 304911 9.13189894567
15 306053 8.51719319142
15 309670 8.51719319142
15 309888 8.51719319142
15 310715 4.77952357313
15 310836 8.51719319142
15 311358 8.51719319142
15 311524 4.43965574751
15 312094 22.9784178767
16 5269 8.51719319142
16 6196 5.74460446918
16 7105 5.95224383395
16 10787 8.51719319142
16 16087 8.51719319142
16 18126 5.42615073806
16 19330 8.51719319142
16 19343 4.85363154529
16 21942 8.51719319142
16 23034 8.51719319142
16 23396 4.20092181781
16 24807 7.82404601086
16 24816 5.22366268672
16 27172 3.03239625793
16 27624 8.51719319142
16 31608 4.80362112471
16 32760 8.51719319142
16 32805 4.59718614345
16 38410 8.51719319142
16 38813 17.0343863828
16 39658 8.51719319142
16 40951 8.51719319142
16 42297 6.31996861408
16 44262 6.11929791862
16 44902 8.43465760143
16 47759 10.763397951
16 48117 9.33409117941
16 48689 8.51719319142
16 50080 5.95224383395
16 50508 8.51719319142
16 50544 4.71053070165
16 50856 8.51719319142
16 51205 8.51719319142
16 52164 6.21460809842
16 52662 2.93746336543
16 56898 9.75921406338
16 56963 8.51719319142
16 58967 1.37357558871
16 60794 3.99540461437
16 66836 4.43965574751
16 67910 6.08984503549
16 68622 24.4771916745
16 69840 7.82404601086
16 72169 8.51719319142
16 72228 14.1990106725
16 74376 8.51719319142
16 80043 11.4892089384
16 80049 17.0343863828
16 80163 6.72543372219
16 80948 5.8781358618
16 83857 8.51719319142
16 91519 7.82404601086
16 92416 8.51719319142
16 94839 6.31996861408
16 97797 8.51719319142
16 98039 2.7424174474
16 98115 8.51719319142
16 99432 5.74460446918
16 100783 8.51719319142
16 102572 4.21312809821
16 107485 8.51719319142
16 113430 8.51719319142
16 116642 12.4479181497
16 117590 7.82404601086
16 121174 3.69691162581
16 121515 8.51719319142
16 124120 8.51719319142
16 124237 4.85363154529
16 125271 8.51719319142
16 125935 8.51719319142
16 137462 8.51719319142
16 142707 7.82404601086
16 142931 5.80914299031
16 144196 8.51719319142
16 144397 8.51719319142
16 144696 8.51719319142
16 145954 8.51719319142
16 147488 8.51719319142
16 147787 8.51719319142
16 148616 8.51719319142
16 149992 4.77952357313
16 152254 8.51719319142
16 152668 8.51719319142
16 155074 7.1308988303
16 155664 7.82404601086
16 155921 8.51719319142
16 161706 8.51719319142
16 163218 8.51719319142
16 169252 8.51719319142
16 170174 2.79034544383
16 171733 2.51330612431
16 173064 4.56594947283
16 176193 8.51719319142
16 180511 8.51719319142
16 182839 8.51719319142
16 183965 3.20398721237
16 185485 8.51719319142
16 188988 7.82404601086
16 190045 8.51719319142
16 190436 7.1308988303
16 191477 4.05128507276
16 191645 8.51719319142
16 192954 8.51719319142
16 194281 8.51719319142
16 194296 6.72543372219
16 194521 3.71317214668
16 195785 6.72543372219
16 197012 8.51719319142
16 199410 8.51719319142
16 200967 8.51719319142
16 203433 8.51719319142
16 206237 31.0730404921
16 206548 8.51719319142
16 207495 7.82404601086
16 207710 8.51719319142
16 208710 8.51719319142
16 210275 2.82009970491
16 211319 3.46094738607
16 213585 8.51719319142
16 215917 8.51719319142
16 218123 8.51719319142
16 218270 9.81255055754
16 220199 17.0343863828
16 225581 8.51719319142
16 226240 8.51719319142
16 226244 8.51719319142
16 226412 8.51719319142
16 227676 5.11599580975
16 229607 8.51719319142
16 229796 8.51719319142
16 233304 9.42106140329
16 233658 3.38729447649
16 235022 8.51719319142
16 237953 5.11599580975
16 239644 6.72543372219
16 240405 8.51719319142
16 241958 8.51719319142
16 242072 7.70750819461
16 243244 7.82404601086
16 249805 5.8781358618
16 251998 2.98380370269
16 253625 8.51719319142
16 255308 6.03228654163
16 259794 8.51719319142
16 259873 4.7330035575
16 260371 8.51719319142
16 266460 7.82404601086
16 272034 8.51719319142
16 272859 3.48675527002
16 273388 8.51719319142
16 274145 7.82404601086
16 274991 8.51719319142
16 276134 8.51719319142
16 277884 8.51719319142
16 281525 8.51719319142
16 287154 3.90207267457
16 288901 8.51719319142
16 289553 8.51719319142
16 290076 8.51719319142
16 290992 8.51719319142
16 292200 8.51719319142
16 293955 8.51719319142
16 295419 8.51719319142
16 295481 5.95224383395
16 300944 8.51719319142
16 302082 8.51719319142
16 303929 7.82404601086
16 304630 8.51719319142
16 305664 8.51719319142
16 307997 8.51719319142
16 310715 4.77952357313
16 310987 3.02825546526
16 312153 8.51719319142
17 24816 2.61183134336
17 30365 8.51719319142
17 31569 8.51719319142
17 42118 12.4292161968
17 45824 8.51719319142
17 49232 15.6480920217
17 53211 5.47267075369
17 53669 14.8010227589
17 57665 12.0645730833
17 58967 1.37357558871
17 61594 8.51719319142
17 90630 20.7232658369
17 98039 1.3712087237
17 102992 8.51719319142
17 104256 17.0343863828
17 106592 12.2385958372
17 124614 8.51719319142
17 125222 8.51719319142
17 152601 8.51719319142
17 152719 6.31996861408
17 163860 17.0343863828
17 164741 8.51719319142
17 177043 8.51719319142
17 179137 4.40367037979
17 232493 8.51719319142
17 239620 8.51719319142
17 263204 8.51719319142
17 298538 8.51719319142
18 2585 8.51719319142
18 5268 8.51719319142
18 10281 8.51719319142
18 12131 8.51719319142
18 13066 8.51719319142
18 14910 8.51719319142
18 16129 2.8612013806
18 16315 8.51719319142
18 21652 8.51719319142
18 24815 3.95284499995
18 25017 3.79869432012
18 25324 7.1308988303
18 25734 8.51719319142
18 33184 4.54690127786
18 41251 4.37405846502
18 43354 3.38729447649
18 45899 8.51719319142
18 50894 5.33913936107
18 54978 8.51719319142
18 58358 6.72543372219
18 65657 10.1664119739
18 66722 15.6480920217
18 66824 4.34280592152
18 75644 15.6640689762
18 89388 8.51719319142
18 92948 8.51719319142
18 101118 5.8781358618
18 110877 8.51719319142
18 126046 3.25450300251
18 133697 8.51719319142
18 136044 8.51719319142
18 145072 3.68091128446
18 153319 7.1308988303
18 166259 6.31996861408
18 167017 8.51719319142
18 167076 8.51719319142
18 175229 8.51719319142
18 178576 8.51719319142
18 179783 25.5515795742
18 180046 8.51719319142
18 195683 8.51719319142
18 202680 8.51719319142
18 208808 23.4721380326
18 210080 27.2814076672
18 212649 8.51719319142
18 218070 8.51719319142
18 218241 7.82404601086
18 218539 7.82404601086
18 228513 4.62537289331
18 229118 13.6978484185
18 229561 8.51719319142
18 245927 8.51719319142
18 249942 5.25909665339
18 255335 15.6480920217
18 263499 7.41858090275
18 268384 8.51719319142
18 271534 6.21460809842
18 277798 6.81041080612
18 278222 8.51719319142
18 278737 8.51719319142
18 281652 8.51719319142
18 281858 8.51719319142
18 288785 8.51719319142
18 303993 8.19670516724
18 309744 8.51719319142
18 310308 15.6480920217
19 269 6.1409116395
19 6477 12.0645730833
19 8939 8.51719319142
19 9155 4.08637639257
19 9358 7.41858090275
19 9807 8.51719319142
19 16869 8.51719319142
19 19008 7.82404601086
19 19352 8.51719319142
19 19686 12.6399372282
19 20560 8.51719319142
19 21352 8.51719319142
19 22073 3.77226106305
19 22162 8.51719319142
19 23396 4.20092181781
19 26887 4.42284862919
19 27475 12.2385958372
19 31496 4.39005880637
19 32705 8.51719319142
19 33025 8.51719319142
19 33421 8.51719319142
19 34875 8.51719319142
19 35068 8.51719319142
19 35931 8.51719319142
19 36972 8.51719319142
19 37281 4.54690127786
19 38287 8.51719319142
19 38553 4.13516655674
19 38814 8.51719319142
19 39848 8.51719319142
19 40208 3.02002496612
19 40533 8.51719319142
